person_id,score
20251,0.09466666666666665
20257,0.081
20268,0.0366984126984127
20272,0.12
20277,0.0725
20285,0.10583333333333332
20286,0.07864285714285715
20291,0.1546031746031746
20301,0.09805555555555555
20309,0.06035714285714286
20311,0.05514285714285714
20312,0.1511111111111111
20313,0.10642857142857143
20320,0.11142857142857145
20321,0.02
20329,0.09714285714285716
20344,0.09320634920634921
20356,0.02
20358,0.18785714285714283
20363,0.13930158730158732
20367,0.055999999999999994
20372,0.05305555555555555
20381,0.06888888888888889
20395,0.15474603174603174
20397,0.17300000000000001
20404,0.09714285714285716
20413,0.08785714285714284
20415,0.05314285714285715
20420,0.128
20422,0.019444444444444445
20425,0.13542857142857145
20427,0.05399999999999999
20431,0.12
20433,0.10453968253968253
20440,0.12133333333333335
20445,0.07328571428571429
20453,0.11333333333333333
20454,0.04666666666666667
20471,0.09714285714285716
20479,0.16688095238095235
20492,0.153
20501,0.11785714285714287
20502,0.09699999999999999
20508,0.20666666666666667
20510,0.18158730158730158
20513,0.05964285714285714
20520,0.06566666666666666
20525,0.16777777777777778
20529,0.060253968253968254
20537,0.17215873015873012
20538,0.07914285714285714
20546,0.06
20554,0.12457142857142857
20560,0.10388888888888889
20565,0.125
20572,0.08135714285714286
20576,0.04
20579,0.08800000000000001
20582,0.0725
20583,0.10311111111111111
20586,0.162
20588,0.09571428571428571
20595,0.0735
20600,0.0475
20602,0.15766666666666668
20603,0.10342857142857144
20607,0.16914285714285715
20609,0.05492063492063492
20611,0.08977777777777778
20623,0.055999999999999994
20628,0.01611111111111111
20629,0.055
20631,0.04322222222222223
20632,0.27119047619047626
20640,0.10627777777777778
20647,0.12873015873015872
20648,0.11
20649,0.1363888888888889
20653,0.05714285714285714
20660,0.1575
20667,0.1819047619047619
20671,0.06666666666666667
20672,0.14
20674,0.04
20675,0.1886984126984127
20682,0.04
20692,0.13447619047619047
20696,0.11666666666666668
20699,0.06044444444444444
20701,0.1977857142857143
20704,0.21868253968253967
20711,0.0975
20712,0.12
20713,0.14866666666666664
20717,0.01714285714285714
20719,0.24609523809523812
20728,0.17364285714285713
20731,0.035555555555555556
20733,0.10112698412698412
20734,0.10236507936507938
20738,0.14022222222222222
20739,0.157
20742,0.09714285714285716
20747,0.18292063492063496
20750,0.12057142857142857
20751,0.04933333333333333
20752,0.06
20754,0.12114285714285714
20756,0.125
20758,0.10400000000000001
20760,0.14904761904761904
20764,0.04
20767,0.06226190476190476
20768,0.09716666666666667
20769,0.06
20774,0.08866666666666667
20775,0.07057142857142856
20777,0.05833333333333333
20787,0.05314285714285714
20790,0.10300000000000001
20797,0.09866666666666667
20806,0.15686507936507937
20823,0.15171428571428572
20829,0.19565384615384615
20836,0.04
20837,0.14833333333333332
20838,0.11555555555555555
20841,0.10533333333333333
20848,0.04857142857142857
20854,0.11933333333333333
20856,0.044000000000000004
20857,0.20011111111111113
20859,0.18134126984126986
20862,0.08285714285714287
20864,0.1165
20865,0.11266666666666665
20878,0.22968253968253968
20880,0.11
20888,0.21716666666666665
20895,0.041111111111111105
20897,0.16933333333333334
20901,0.13277777777777777
20903,0.11571428571428571
20906,0.06
20909,0.10400000000000001
20917,0.078
20919,0.11997619047619047
20920,0.23664285714285715
20922,0.08285714285714285
20925,0.05555555555555555
20928,0.07444444444444445
20931,0.13838095238095238
20933,0.04888888888888889
20935,0.1985
20936,0.17266666666666666
20947,0.02
20948,0.07205555555555555
20952,0.121
20955,0.06833333333333333
20960,0.11186507936507935
20974,0.049444444444444444
20979,0.10083333333333332
20991,0.11392857142857142
21001,0.12
21002,0.07333333333333333
21014,0.1038095238095238
21015,0.11777777777777779
21016,0.10066666666666667
21021,0.1609920634920635
21029,0.09
21034,0.10803174603174603
21038,0.10400000000000001
21040,0.0985952380952381
21046,0.06155555555555555
21065,0.09505555555555556
21067,0.092
21070,0.15285714285714286
21071,0.15266666666666667
21074,0.174
21077,0.1705
21084,0.10017543859649121
21096,0.0813888888888889
21097,0.15114285714285713
21109,0.11673504273504275
21110,0.11247619047619048
21114,0.1285714285714286
21119,0.13383333333333336
21126,0.08
21143,0.08666666666666666
21155,0.1496984126984127
21161,0.043682539682539684
21163,0.1817635309773241
21169,0.1
21171,0.12044444444444444
21173,0.15226190476190474
21175,0.12
21176,0.11095238095238096
21178,0.1716666666666667
21180,0.0375
21184,0.07647619047619048
21195,0.07158730158730159
21199,0.087
21203,0.10942857142857143
21205,0.0662857142857143
21215,0.132
21219,0.10400000000000001
21221,0.065
21223,0.098
21226,0.09088888888888888
21227,0.15356349206349207
21229,0.14564285714285716
21235,0.10838095238095241
21243,0.07523809523809524
21245,0.10755555555555557
21254,0.11655555555555555
21257,0.16399999999999998
21259,0.06714285714285714
21263,0.10333333333333332
21272,0.14642857142857144
21275,0.11969696969696969
21277,0.09300000000000001
21298,0.10083333333333334
21299,0.10723809523809523
21304,0.13711111111111113
21307,0.06444444444444444
21314,0.086
21317,0.07333333333333333
21319,0.09119047619047618
21323,0.1307777777777778
21327,0.11666666666666665
21329,0.15794444444444444
21344,0.06888888888888889
21349,0.081
21353,0.05621428571428571
21357,0.07400000000000001
21358,0.11905555555555555
21364,0.07222222222222223
21366,0.13028571428571428
21367,0.08492063492063492
21374,0.17827777777777779
21395,0.1542136752136752
21400,0.0480952380952381
21402,0.12133333333333335
21419,0.06233333333333333
21424,0.0325
21426,0.14527777777777778
21428,0.18075144758447842
21432,0.1763095238095238
21434,0.08611111111111111
21435,0.06
21441,0.10400000000000001
21449,0.0913888888888889
21453,0.13055555555555556
21459,0.07
21461,0.0911111111111111
21467,0.2254090909090909
21486,0.08916666666666666
21492,0.33366666666666667
21497,0.124984126984127
21499,0.10496403885969104
21507,0.0475
21510,0.145
21517,0.11599999999999999
21528,0.2201666666666667
21531,0.10646825396825395
21534,0.11371428571428571
21539,0.11855555555555557
21552,0.098
21558,0.10111111111111111
21562,0.03688888888888889
21567,0.0665
21571,0.13748387096774192
21574,0.10642857142857143
21577,0.09047619047619047
21582,0.048
21583,0.1378095238095238
21584,0.14061904761904762
21586,0.07682539682539682
21589,0.0525
21590,0.07134920634920634
21591,0.1542063492063492
21592,0.059500000000000004
21595,0.1
21599,0.1125
21601,0.11842857142857141
21602,0.11
21604,0.14114285714285713
21607,0.08464285714285716
21614,0.09388095238095237
21616,0.05844444444444444
21629,0.09849999999999999
21635,0.1622222222222222
21638,0.115
21641,0.05583333333333333
21642,0.06
21643,0.1
21646,0.113015873015873
21657,0.0998095238095238
21673,0.11033333333333334
21675,0.1482857142857143
21677,0.05714285714285714
21682,0.115
21683,0.08977777777777778
21688,0.047111111111111104
21690,0.04888888888888889
21701,0.042
21712,0.1658730158730159
21717,0.04321428571428571
21723,0.13264705882352942
21728,0.1037936507936508
21733,0.05111111111111111
21747,0.10242063492063493
21758,0.012
21759,0.16528571428571429
21767,0.07380952380952381
21768,0.13866666666666666
21770,0.1405
21786,0.11206349206349206
21790,0.07821428571428571
21795,0.09936507936507935
21801,0.07857142857142857
21803,0.14955555555555558
21814,0.135
21815,0.114
21816,0.07714285714285714
21819,0.10679365079365079
21836,0.1375
21856,0.1486935286935287
21860,0.05305555555555555
21870,0.11942857142857143
21879,0.1175
21882,0.07833333333333332
21885,0.1317777777777778
21889,0.08933333333333333
21890,0.07
21893,0.1475
21897,0.09942857142857144
21900,0.1368333333333333
21905,0.12225396825396827
21919,0.12133333333333335
21933,0.0875
21934,0.04
21938,0.146
21944,0.06777777777777777
21962,0.1577142857142857
21965,0.126
21968,0
21978,0.078
21983,0.11800000000000001
21985,0.07684210526315789
21986,0.1293892218892219
21994,0.10111111111111111
22004,0.07092063492063491
22007,0.13709523809523808
22008,0.16405555555555554
22010,0.16105555555555554
22015,0.1304761904761905
22024,0.07428571428571429
22029,0.12533333333333332
22030,0.05111111111111111
22033,0.02571428571428571
22044,0.04746031746031746
22052,0.2155952380952381
22060,0.2437008547008547
22063,0.1688888888888889
22069,0.12
22071,0.10400000000000001
22075,0.15271428571428572
22078,0.13714285714285715
22081,0.156
22083,0.07
22091,0.05085714285714285
22099,0.14388888888888887
22101,0.08097560975609756
22104,0.10066666666666667
22109,0.07533333333333334
22111,0.0725
22112,0.11047619047619048
22115,0.0945952380952381
22118,0.11277777777777778
22120,0.058055555555555555
22122,0.09833333333333333
22130,0.08095238095238094
22131,0.22558730158730161
22132,0.08
22135,0.08666666666666666
22136,0.11688888888888888
22141,0.14
22144,0.14214285714285713
22145,0.113
22156,0.02571428571428571
22160,0.04916666666666667
22162,0.14661904761904762
22167,0.1311111111111111
22169,0.16846825396825393
22192,0.04888888888888889
22193,0.12317460317460316
22194,0.04
22199,0.12
22200,0.09300000000000001
22201,0.11916666666666666
22204,0.075
22207,0.08
22217,0.124
22221,0.09777777777777777
22225,0.1782857142857143
22226,0.10061111111111112
22230,0.10666666666666667
22234,0.15464285714285717
22238,0.0875
22242,0.1862142857142857
22254,0.11333333333333334
22255,0.07200000000000001
22256,0.038181818181818185
22259,0.2374770114942529
22260,0.106
22267,0.13457142857142856
22272,0.128
22273,0.05904761904761904
22276,0.12128809805356909
22280,0.02
22284,0.12666666666666665
22294,0.055
22301,0.07422222222222222
22309,0.10577777777777779
22312,0.06
22314,0.09762698412698413
22328,0.12628571428571428
22332,0.10542857142857143
22348,0.11577777777777777
22349,0.10966666666666666
22350,0.1
22352,0.11833333333333332
22358,0.1514285714285714
22361,0.1552777777777778
22363,0.08577777777777777
22367,0.05714285714285714
22368,0.11142857142857142
22376,0.08928571428571429
22383,0.13133333333333333
22392,0.05333333333333333
22393,0.11357142857142857
22400,0.11214285714285716
22406,0.18357142857142858
22408,0.02
22411,0.06333333333333332
22412,0.026666666666666665
22417,0.086
22418,0.0875
22424,0.0655
22426,0.0275
22430,0.05047619047619047
22432,0.14833333333333334
22433,0.18310924369747902
22435,0.136
22446,0.096
22447,0.037142857142857144
22460,0.11444444444444445
22465,0.08257142857142856
22466,0.1
22469,0.10400000000000001
22472,0.12063492063492064
22480,0.07
22483,0.12814285714285714
22485,0.05333333333333333
22491,0.1925
22495,0.16180952380952385
22496,0.12
22497,0.124
22499,0.1121111111111111
22505,0.09916666666666667
22511,0.15466666666666667
22528,0.12007936507936508
22534,0.16780952380952383
22537,0.136
22539,0.09731868131868132
22545,0.11607142857142856
22553,0.10066666666666667
22561,0.10932539682539683
22564,0.059111111111111114
22565,0.07577777777777778
22570,0.09849999999999999
22576,0.10423575066699005
22590,0.13453968253968251
22594,0.115
22598,0.096
22611,0.12285714285714286
22617,0.08388888888888889
22620,0.09215873015873015
22626,0.20133333333333334
22633,0.07
22638,0.15104761904761907
22649,0.1613650793650794
22650,0.054000000000000006
22652,0.05305555555555555
22654,0.12544529914529914
22655,0.09847619047619048
22659,0.0375
22662,0.10300000000000001
22664,0.1
22673,0.1875714285714286
22675,0.14
22680,0.10542857142857143
22693,0.1
22694,0.1482857142857143
22695,0.12361904761904763
22706,0.17835714285714285
22710,0.18350000000000002
22714,0.08266666666666668
22715,0.1351111111111111
22720,0.133
22722,0.04
22724,0.09571428571428571
22735,0.13273015873015873
22741,0.1088888888888889
22757,0.09055555555555556
22758,0.12866666666666665
22763,0.10657142857142857
22777,0.08733333333333332
22782,0.11199999999999999
22787,0.09428571428571429
22791,0.11364285714285716
22803,0.07333333333333333
22812,0.0642857142857143
22813,0.08688888888888888
22817,0.055
22821,0.14626984126984127
22822,0.0885
22836,0.0778968253968254
22838,0.13572222222222222
22855,0.064
22861,0.07527777777777778
22875,0.0755
22880,0.17200000000000004
22897,0.1253095238095238
22903,0.06849999999999999
22904,0.1852777777777778
22905,0.16666666666666663
22908,0.09428571428571429
22910,0.1454565826330532
22911,0.03777777777777778
22926,0.11992063492063493
22934,0.12511111111111112
22935,0.06694444444444445
22937,0.09557142857142857
22942,0.13555555555555554
22945,0.12371428571428572
22947,0.106
22952,0.08158730158730158
22960,0.03257142857142857
22963,0.11269841269841269
22966,0.11714285714285716
22971,0.06654545454545455
22978,0.054142857142857145
22982,0.10014285714285714
22985,0.08
22993,0.20988095238095242
22994,0.21666666666666667
23008,0.09535714285714285
23017,0.10258379689060047
23022,0.1404761904761905
23026,0.1253968253968254
23030,0.06857142857142856
23037,0.12777777777777777
23040,0.09333333333333332
23042,0.115
23043,0.16147619047619044
23054,0.17545238095238097
23057,0.06
23063,0.03428571428571429
23066,0.07431746031746032
23067,0.04171428571428572
23070,0.16419047619047616
23081,0.1261984126984127
23084,0.11403508771929825
23085,0.11
23098,0.05514285714285714
23099,0.06
23107,0.10203174603174603
23110,0.06988095238095238
23114,0.11938888888888888
23124,0.12222222222222222
23125,0.08788888888888888
23129,0.09293650793650794
23131,0.1875277777777778
23132,0.10214285714285715
23137,0.13583333333333333
23139,0.125
23140,0.17914285714285716
23141,0.094
23145,0.06
23165,0.109
23182,0.09333333333333332
23191,0.1061111111111111
23198,0
23200,0.14323015873015874
23204,0.0995
23208,0.07105555555555557
23211,0.111515873015873
23213,0.1635
23215,0.1386984126984127
23221,0.026666666666666665
23225,0.07666666666666666
23227,0.13663492063492064
23230,0.18934920634920632
23233,0.07542857142857143
23246,0.0911111111111111
23251,0.07111111111111111
23262,0.14666666666666667
23263,0.11199999999999999
23265,0.1
23274,0.10777777777777779
23289,0.06
23290,0.09257142857142857
23297,0.08
23303,0.13482539682539682
23309,0.029047619047619048
23315,0.062
23316,0.10666666666666666
23325,0.16926190476190478
23328,0.08314285714285713
23329,0.14666666666666667
23332,0.0625
23334,0.06444444444444444
23335,0.050499999999999996
23337,0.19455555555555556
23338,0.09444444444444444
23344,0.09666666666666668
23353,0.1101111111111111
23355,0.07911111111111112
23358,0.12706349206349205
23360,0.10539682539682539
23364,0.07844444444444446
23367,0.10400000000000001
23376,0.10942857142857143
23377,0.11266666666666665
23384,0.061142857142857145
23393,0.09434615384615384
23412,0.14764225589225588
23416,0.2114285714285714
23419,0.1235
23422,0.13023015873015872
23424,0.026666666666666665
23430,0.12077525327525328
23435,0.15427777777777776
23436,0.19844444444444445
23437,0.12761904761904763
23438,0.03
23446,0.07325396825396824
23462,0.09614285714285715
23464,0.08447619047619048
23471,0.11678571428571428
23474,0.06844444444444445
23494,0.1395873015873016
23524,0.0885
23527,0.0967857142857143
23530,0.09300000000000001
23531,0.05
23537,0.13009523809523807
23545,0.13920634920634922
23546,0.11333333333333333
23555,0.166
23559,0.1155
23564,0.14422222222222222
23572,0.06857142857142856
23580,0.17626190476190476
23585,0.1
23596,0.08761904761904762
23600,0.1175
23607,0.12409523809523809
23609,0.11271428571428573
23617,0.12634920634920635
23627,0.06607142857142857
23628,0.08222222222222221
23629,0.0575
23630,0.14857142857142858
23635,0.22761904761904764
23640,0.182
23642,0.08844444444444445
23647,0.09269841269841271
23656,0.13
23659,0.15634920634920635
23660,0.20092063492063494
23663,0.12444444444444444
23665,0.0911111111111111
23670,0.086
23672,0.055999999999999994
23678,0
23680,0.09946031746031746
23683,0.04333333333333333
23685,0.04
23686,0.10544444444444444
23690,0.07514285714285714
23694,0.14814285714285716
23713,0.13853174603174603
23721,0.11980952380952381
23732,0.12
23734,0.08
23735,0.05
23739,0.1
23740,0.16583333333333336
23741,0.07600000000000001
23743,0.11797619047619047
23752,0.19930512265512262
23753,0.17657142857142857
23754,0.14
23755,0.16793650793650794
23756,0.08
23758,0.124
23762,0.12119841269841271
23771,0.14
23777,0.05
23778,0.12911111111111112
23783,0.13657142857142857
23785,0.071
23789,0.1275
23790,0.1451111111111111
23796,0.12736507936507938
23801,0.17492857142857143
23802,0.13155555555555554
23808,0.15666666666666665
23810,0.08983333333333335
23814,0.07466666666666666
23817,0.06797619047619047
23820,0.08
23828,0.07971428571428571
23832,0.07666666666666667
23834,0.08857142857142858
23837,0.086
23838,0.12222222222222222
23847,0.07266666666666667
23848,0.10949999999999999
23854,0.13892063492063492
23864,0.17676984126984127
23867,0.12
23868,0.04166666666666666
23869,0.2358333333333333
23877,0.12
23884,0.156
23886,0.12
23891,0.1806984126984127
23899,0.13880952380952383
23905,0.149
23911,0.17
23917,0.07200000000000001
23927,0.13649999999999998
23944,0.064
23946,0.11648412698412697
23948,0.1304761904761905
23952,0.07114285714285713
23966,0.1311111111111111
23981,0.13523809523809524
23985,0.09535714285714286
23989,0.11444444444444445
23990,0.06888888888888889
24001,0.1775
24005,0.06022222222222222
24016,0.18564285714285714
24024,0.046
24030,0.06
24031,0.11464285714285716
24032,0.08797619047619047
24033,0.1535
24035,0.1271111111111111
24037,0.08
24038,0.12432352941176472
24039,0.06
24050,0.07809523809523808
24055,0.12044444444444444
24079,0.11739682539682539
24086,0.15784942084942086
24093,0.15159523809523812
24099,0.0775
24110,0.2138116392651276
24118,0.1
24125,0.084
24140,0.0911111111111111
24146,0.08301587301587303
24147,0.11095238095238096
24149,0.19847619047619047
24151,0.111
24155,0.21746402556527802
24159,0.1741666666666667
24161,0.21854761904761902
24163,0.15916666666666668
24171,0.073
24172,0.11044444444444444
24173,0.15434126984126986
24175,0.06911111111111111
24177,0.13420634920634922
24178,0.12555555555555556
24184,0.106
24187,0.13944444444444445
24188,0.138
24190,0.08103174603174602
24200,0.1824047619047619
24202,0.09133333333333332
24210,0.0962857142857143
24214,0.08892857142857143
24215,0.14720634920634923
24223,0.12285714285714285
24225,0.02
24230,0.06
24240,0.005
24251,0.10634920634920635
24253,0.151
24254,0.06311111111111112
24262,0.0929206349206349
24263,0.2429206349206349
24265,0.0525
24267,0.09866666666666667
24273,0.126
24275,0.2275
24289,0.0825
24294,0.1361111111111111
24301,0.1497777777777778
24303,0.08523809523809524
24315,0.08514285714285715
24320,0.15076190476190476
24321,0.11403174603174604
24323,0.1311111111111111
24324,0.11955555555555555
24331,0.03777777777777778
24332,0.06
24337,0.15722222222222224
24342,0.046
24350,0.18613347763347762
24364,0.11666666666666668
24370,0.09214285714285715
24371,0.11083333333333334
24379,0.12971428571428573
24381,0.02
24384,0.0875
24388,0.11416666666666667
24390,0.09142857142857143
24393,0.07555555555555556
24396,0.0955
24397,0.045
24401,0.06621428571428571
24417,0.16158730158730158
24418,0.03833333333333333
24419,0.09885714285714287
24420,0.13527777777777777
24426,0.10321428571428572
24429,0.09028571428571429
24432,0.0678095238095238
24434,0.09605555555555556
24439,0.08
24440,0.11142857142857142
24446,0.07150000000000001
24452,0.08176190476190477
24457,0.07200000000000001
24459,0.16464285714285715
24461,0.11423015873015874
24470,0.2651666666666667
24472,0.10377777777777779
24476,0.1173030303030303
24486,0.09
24495,0.1238888888888889
24497,0.05833333333333334
24498,0.08
24505,0.0975
24511,0.16469841269841268
24512,0.08800000000000001
24520,0.06042857142857143
24522,0.06666666666666667
24523,0.1288888888888889
24525,0.19133333333333333
24537,0.0923888888888889
24544,0.1408888888888889
24546,0.1325
24547,0.12269841269841271
24552,0.22358730158730158
24556,0.14800000000000002
24557,0.16
24563,0.15114285714285716
24573,0.05822222222222223
24574,0.04022222222222222
24582,0.08749999999999998
24585,0.11909206349206349
24586,0.1157777777777778
24594,0.06958730158730159
24598,0.07583333333333334
24602,0.06833333333333333
24607,0.1416904761904762
24608,0.12568458417849898
24610,0.0525
24613,0.14055555555555554
24614,0.08666666666666666
24622,0.13333333333333333
24628,0.092
24631,0.11796825396825396
24634,0.02
24636,0.015
24642,0.16
24643,0.14333333333333334
24664,0.08
24685,0.014285714285714285
24687,0.16
24692,0.09688888888888889
24693,0.0815
24694,0.11111111111111112
24697,0.12316666666666666
24698,0.09666666666666668
24706,0.06666666666666667
24713,0.07022222222222223
24714,0.1075
24731,0.09825396825396826
24741,0.06
24742,0.0552034632034632
24748,0.20083333333333336
24752,0.04
24757,0.13961111111111113
24758,0.08824747474747474
24761,0.11399999999999999
24765,0.06
24769,0.11866666666666667
24773,0.20321428571428568
24775,0.035555555555555556
24789,0.1302222222222222
24791,0.105
24797,0.117
24815,0.15833333333333333
24820,0.20730158730158726
24821,0.0525
24823,0.1075
24825,0.106
24826,0.141
24828,0.11699999999999999
24832,0.11230252100840335
24833,0.17714285714285716
24840,0.08222222222222221
24844,0.08666666666666668
24845,0.12421428571428571
24856,0.063
24862,0.10733333333333332
24868,0.10847619047619048
24870,0.09941788856304985
24882,0.156
24885,0.095
24888,0.15244444444444447
24897,0.02
24902,0.0786111111111111
24903,0.07555555555555556
24906,0.133515873015873
24907,0.06821428571428571
24909,0.10464285714285715
24910,0.09776190476190479
24916,0.1288888888888889
24919,0.061047619047619045
24927,0.1305
24933,0.08
24937,0.12214285714285715
24938,0.14
24940,0.10194444444444445
24942,0.08885714285714286
24944,0.039999999999999994
24949,0.12464285714285714
24950,0.0960873015873016
24951,0.13305555555555557
24954,0.07416666666666667
24957,0.0885
24964,0.08583333333333334
24967,0
24970,0.11333333333333333
24972,0.12
24975,0.16984126984126985
24978,0.2330238095238095
24979,0.18566666666666667
24989,0.1602777777777778
24993,0.12
24994,0.13746031746031745
25001,0.10088164251207729
25020,0.13833333333333334
25022,0.2
25023,0.07576190476190477
25030,0.12606060606060607
25035,0.08285714285714285
25037,0.09847619047619048
25040,0.09142857142857143
25045,0.10285714285714287
25054,0.1057142857142857
25057,0.0846984126984127
25062,0.13066666666666665
25068,0.1062857142857143
25082,0.2759302134646962
25084,0.0960952380952381
25086,0.1690714285714286
25088,0.14888888888888888
25095,0.2215873015873016
25096,0.20994449994449998
25097,0.0345
25101,0.11492857142857144
25107,0.10933333333333332
25110,0.0987142857142857
25125,0.050095238095238095
25127,0.15317460317460319
25132,0.1
25133,0.15744444444444444
25138,0.13958730158730157
25142,0.08777777777777779
25147,0.08844444444444445
25151,0.06285714285714286
25157,0.0375
25177,0.030285714285714284
25178,0.07
25184,0.1669047619047619
25188,0.0875
25193,0.08149206349206349
25198,0.10666666666666667
25202,0.106
25204,0.057
25210,0.10666666666666666
25213,0.1365714285714286
25216,0.19833333333333333
25224,0.10633333333333334
25227,0.14580952380952383
25239,0.2295151515151515
25240,0.14653174603174604
25241,0.08390476190476191
25245,0.10333333333333332
25254,0.14244444444444443
25263,0.15015873015873016
25265,0.06
25270,0.06644444444444444
25274,0.0895
25286,0.10616666666666667
25294,0.091
25295,0.06571428571428571
25307,0.162
25312,0.06111111111111111
25317,0.0968888888888889
25321,0.08733333333333335
25322,0.14255555555555557
25324,0.05633333333333334
25326,0.046142857142857145
25328,0.1711111111111111
25329,0.08727777777777777
25333,0.10649999999999998
25336,0.13683333333333333
25346,0.1442063492063492
25348,0.11711111111111112
25349,0.11714285714285716
25350,0.15314285714285714
25353,0.04083333333333333
25354,0.11755555555555557
25359,0.09
25361,0.115
25365,0.09857142857142857
25372,0.052000000000000005
25375,0.08314285714285714
25378,0.146
25387,0.09714285714285714
25389,0.05833333333333334
25397,0.08488095238095238
25404,0.09666666666666666
25409,0.09777777777777778
25417,0.13505555555555554
25429,0.12488888888888888
25430,0.06261111111111112
25432,0.06480952380952382
25437,0.079
25439,0.09014285714285714
25449,0.06314285714285714
25450,0.1804444444444445
25454,0.13785714285714287
25457,0.16047619047619047
25458,0.0745
25479,0.14085714285714285
25496,0.1899047619047619
25499,0.17314285714285715
25500,0.0725
25501,0.07373015873015873
25505,0.13837301587301587
25512,0.04
25515,0.1525
25516,0.06
25517,0.06583333333333333
25519,0.11746031746031747
25528,0.1307142857142857
25530,0.20272222222222222
25531,0.13
25535,0.07514285714285714
25537,0.21522222222222223
25547,0.0785
25561,0.12968019183200513
25575,0.14
25579,0.09777777777777777
25581,0.06
25582,0.148
25585,0.1758333333333333
25587,0.12266666666666667
25588,0.10733333333333334
25591,0.1235079365079365
25592,0.13644444444444445
25607,0.1365
25610,0.09333333333333332
25611,0.09357142857142858
25618,0.11800000000000001
25626,0.036000000000000004
25629,0.1681111111111111
25633,0.11028571428571428
25635,0.09733333333333333
25636,0.09452777777777778
25643,0.16444444444444442
25644,0.0935
25651,0.162
25652,0.1822222222222222
25653,0.106
25654,0.0911111111111111
25655,0.13
25656,0.12285714285714286
25662,0.14207142857142854
25666,0.065
25669,0.06333333333333332
25682,0.08285714285714285
25688,0.08714285714285715
25691,0.02
25693,0.14747619047619046
25695,0.06
25697,0.07333333333333333
25698,0.13817460317460317
25701,0.18380952380952378
25703,0.08686363636363638
25716,0.05
25719,0.08888888888888889
25723,0.1177142857142857
25733,0.086
25737,0.04666666666666667
25739,0.132
25740,0.11599999999999999
25750,0.11047619047619048
25753,0.2364047619047619
25757,0.08371428571428571
25762,0.15666666666666665
25767,0.08
25769,0.12866666666666668
25776,0.1285714285714286
25778,0.10916666666666666
25780,0.10055555555555555
25790,0.09628571428571428
25793,0.062142857142857146
25800,0.06
25804,0.11047619047619048
25821,0.09277777777777779
25823,0.1125
25826,0.11666666666666668
25830,0.17436688311688311
25849,0.08800000000000001
25852,0.07114285714285713
25854,0.10295238095238096
25855,0.08
25858,0.07666666666666667
25860,0.08428571428571428
25861,0.16433333333333333
25864,0.08663492063492065
25866,0.16911801242236024
25870,0.1407857142857143
25873,0.12746031746031747
25876,0.02
25881,0.075
25884,0.0475
25890,0.13066666666666668
25891,0.055999999999999994
25896,0.078
25904,0.1658888888888889
25912,0.1305952380952381
25914,0.12933333333333333
25925,0.10650793650793652
25926,0.07269841269841269
25933,0.20675324675324674
25936,0.16382575757575757
25938,0.08
25943,0.124
25950,0.06865079365079366
25956,0.06321428571428571
25972,0.10949999999999999
25973,0.03428571428571429
25978,0.12176190476190474
25984,0.084
25986,0.1537142857142857
25990,0.2603888888888889
26000,0.14
26003,0.12155555555555556
26012,0.055
26014,0.14483333333333331
26027,0.11057142857142857
26042,0.07253968253968254
26046,0.04603174603174603
26049,0.10992063492063492
26050,0.14142857142857143
26061,0.12444444444444444
26066,0.0525
26070,0.08972222222222222
26073,0.15714285714285714
26074,0.0915
26076,0.10359523809523812
26081,0.04857142857142858
26083,0.14066666666666666
26085,0.1184126984126984
26086,0.0479047619047619
26092,0.07142857142857142
26096,0.0576984126984127
26102,0.08130952380952382
26112,0.126984126984127
26114,0.1025
26115,0.129
26119,0.08933333333333333
26121,0.07
26125,0.0967857142857143
26133,0.06
26138,0.12257142857142857
26148,0.15666666666666665
26150,0.22566666666666665
26153,0.23800000000000002
26157,0.005
26158,0.06761904761904762
26160,0.12523809523809523
26162,0.09428571428571429
26167,0.12186507936507937
26169,0.09190476190476189
26173,0.07
26178,0.05714285714285714
26180,0.08083333333333334
26181,0.12126984126984126
26190,0.14077777777777778
26194,0.135
26198,0.060476190476190475
26201,0.13244444444444445
26203,0.04
26211,0.11714285714285716
26212,0.07028571428571428
26218,0.14916666666666667
26244,0.0725
26247,0.036000000000000004
26250,0.1005079365079365
26251,0.1413015873015873
26252,0.14634920634920634
26253,0.02825396825396825
26266,0.06657142857142856
26267,0.08069841269841271
26274,0.27621428571428575
26279,0.09414285714285714
26280,0.05
26287,0.08428571428571428
26289,0.1386111111111111
26299,0.12892857142857142
26300,0.09325396825396826
26304,0.19833333333333333
26305,0.11088888888888888
26309,0.09416666666666666
26319,0.11
26322,0.1075
26326,0.128
26330,0.10855555555555554
26333,0.16933333333333334
26343,0.10257142857142858
26348,0.18771428571428572
26349,0.12416666666666666
26362,0.09
26367,0.03333333333333333
26368,0.11276190476190477
26369,0.09283333333333334
26371,0.010357142857142856
26383,0.16333333333333336
26388,0.02980952380952381
26390,0.06466666666666666
26392,0.095
26394,0.18273015873015874
26398,0.16488888888888886
26401,0.02
26405,0.19270269009735488
26411,0.06285714285714286
26416,0.10099999999999999
26421,0.07333333333333332
26422,0.086
26425,0.10152380952380953
26430,0.11269841269841269
26431,0.14755555555555555
26432,0.1477124183006536
26443,0.05142857142857142
26457,0.0022222222222222222
26463,0.0975
26467,0.13555555555555554
26476,0.14845029239766083
26482,0.044000000000000004
26491,0.11114285714285714
26498,0.0818888888888889
26500,0.19
26502,0.106
26505,0.08314285714285713
